,1,16,32,64,128,256,512,1024
num,1000,1000,1000,1000,1000,1000,1000,1000
mean,16.174,16.171,16.161,16.163,16.152,16.179,34.727,106.575
median,16,16,17,16,16,16,34,106
max,22,22,26,24,21,29,56,167
min,11,11,7,8,11,7,22,78
sigma,2.47299898908187,2.63965130272921,3.08497633702431,2.41545668559799,2.00322140563644,3.39660992756012,5.24218189306705,12.0907557662869
3sigma,7.4189969672456,7.91895390818763,9.25492901107294,7.24637005679397,6.00966421690932,10.1898297826804,15.7265456792011,36.2722672988607
0,17,19,17,13,14,16,35,98
1,15,15,15,19,18,18,44,114
2,17,16,24,14,14,12,41,107
3,15,15,9,18,19,16,33,90
4,17,17,18,14,14,16,33,100
5,15,16,13,20,18,17,41,124
6,17,15,20,13,15,13,36,101
7,15,16,14,19,19,20,34,105
8,18,14,19,15,12,15,43,106
9,15,19,12,17,18,16,22,102
10,19,15,20,14,14,14,32,94
11,14,18,13,18,18,19,44,95
12,19,13,18,18,15,15,23,117
13,13,18,14,15,17,29,35,80
14,18,14,19,13,15,23,46,110
15,14,18,13,18,18,14,37,99
16,18,14,19,15,16,16,31,94
17,15,19,13,18,17,16,40,128
18,18,13,20,14,15,17,31,103
19,14,18,13,20,18,15,37,98
20,18,15,19,14,14,17,39,87
21,15,18,14,18,18,16,32,121
22,17,14,19,13,14,16,34,97
23,15,20,12,18,18,17,32,101
24,19,13,19,14,15,17,35,126
25,13,18,15,19,17,17,32,92
26,18,14,17,15,15,19,34,95
27,15,18,14,17,17,10,30,99
28,18,13,19,14,14,17,36,142
29,14,19,13,18,19,16,34,105
30,15,14,18,20,15,17,31,96
31,19,19,14,14,17,14,33,109
32,18,13,21,13,14,18,34,104
33,16,19,12,17,19,16,29,87
34,15,14,18,14,14,16,35,96
35,16,19,14,19,18,15,33,124
36,16,13,18,14,15,19,31,107
37,15,19,14,18,18,15,33,95
38,16,14,19,14,14,15,36,121
39,16,18,13,18,18,17,30,95
40,16,14,19,15,14,16,32,120
41,15,20,14,18,18,16,33,99
42,17,12,18,14,14,17,48,107
43,15,18,15,19,17,17,36,100
44,18,14,19,14,15,15,41,101
45,17,19,13,17,17,16,35,123
46,15,13,20,15,16,19,36,101
47,16,19,14,18,17,13,35,98
48,18,13,18,14,14,16,40,92
49,14,19,14,24,18,16,27,134
50,17,15,20,8,15,19,31,107
51,15,17,13,20,19,15,31,95
52,18,14,18,13,13,15,45,128
53,14,19,14,18,17,16,42,106
54,18,13,18,14,15,17,32,110
55,14,18,15,18,18,15,37,96
56,17,14,19,14,14,17,44,85
57,15,18,13,18,18,17,32,125
58,18,15,18,14,14,16,35,95
59,15,18,14,18,18,15,38,100
60,18,14,19,15,14,16,29,115
61,14,19,14,18,18,16,31,118
62,19,15,19,13,14,18,42,95
63,14,18,14,19,19,15,24,95
64,17,14,18,13,14,16,34,113
65,15,18,14,18,19,16,40,102
66,17,16,19,14,15,16,24,92
67,15,17,13,24,18,16,32,118
68,18,13,18,8,14,16,36,101
69,16,19,14,18,18,15,43,105
70,16,13,20,15,14,18,37,112
71,15,18,12,17,19,16,44,100
72,18,14,19,14,14,16,52,112
73,15,19,14,18,18,17,35,93
74,18,14,18,14,15,17,35,103
75,14,19,14,19,18,16,40,102
76,18,13,19,13,16,15,28,117
77,15,19,13,18,16,16,39,106
78,17,14,20,15,14,16,44,105
79,15,19,13,19,19,16,32,99
80,18,13,20,13,14,15,29,100
81,15,18,13,19,20,17,37,125
82,17,14,19,14,12,15,30,109
83,15,19,13,18,18,16,35,105
84,18,14,18,14,14,17,32,114
85,14,18,14,24,18,17,32,106
86,19,14,19,10,15,16,29,98
87,13,19,14,16,18,17,35,109
88,18,13,18,14,14,17,34,99
89,15,19,14,19,18,15,32,107
90,17,15,18,13,15,16,33,100
91,16,18,14,19,17,15,31,97
92,16,13,20,14,14,17,40,105
93,15,19,13,17,18,16,26,87
94,17,13,18,14,14,16,34,100
95,15,20,15,19,18,16,31,127
96,18,12,17,13,14,16,30,86
97,14,18,14,18,18,17,39,102
98,18,15,19,14,14,17,33,109
99,15,18,13,18,17,16,39,92
100,18,14,19,14,16,18,23,105
101,14,18,14,18,18,15,30,123
102,18,14,19,14,13,16,34,94
103,15,19,14,19,18,17,49,107
104,18,13,18,18,15,14,37,118
105,13,18,14,14,17,16,34,112
106,18,14,18,15,15,16,42,89
107,15,20,14,17,17,16,35,106
108,17,12,18,15,15,17,35,106
109,15,18,14,17,18,17,45,110
110,18,14,20,14,15,15,39,98
111,15,20,12,19,18,16,34,103
112,17,13,18,14,14,18,31,89
113,15,19,14,19,17,15,51,115
114,18,15,18,13,15,16,30,112
115,14,17,14,18,17,15,32,101
116,18,15,18,14,15,17,41,85
117,14,18,14,18,18,16,26,101
118,17,14,19,15,15,17,31,116
119,15,19,13,18,18,16,48,121
120,17,13,19,14,15,15,42,98
121,16,18,14,19,18,16,29,108
122,17,15,18,18,15,16,40,89
123,16,19,14,14,19,17,29,110
124,18,13,19,15,14,17,33,99
125,15,19,14,17,17,15,31,84
126,18,14,17,14,15,18,45,90
127,14,18,14,18,17,16,31,127
128,19,14,18,14,16,15,37,113
129,14,19,18,18,16,16,31,100
130,18,13,15,16,15,17,32,87
131,15,20,14,17,18,15,33,116
132,17,13,17,14,14,17,38,107
133,15,18,14,18,18,15,29,106
134,17,14,18,14,14,20,30,96
135,15,18,14,19,17,13,35,106
136,17,14,19,14,15,17,36,115
137,15,18,13,19,17,14,32,123
138,18,14,19,14,15,17,35,120
139,15,19,14,19,18,17,29,102
140,18,14,19,17,16,16,35,101
141,15,17,14,14,17,16,32,102
142,17,14,20,14,14,16,33,105
143,15,18,13,18,18,16,34,103
144,17,14,19,15,15,17,28,109
145,16,18,14,18,18,15,39,111
146,17,14,18,14,14,16,26,103
147,15,18,13,17,18,18,39,119
148,18,14,18,15,14,16,34,95
149,15,19,14,19,18,16,28,113
150,17,14,18,14,16,16,32,105
151,15,18,14,19,16,16,36,116
152,17,15,19,13,14,16,30,108
153,15,19,13,20,18,17,41,101
154,17,13,20,13,14,16,23,109
155,15,19,12,19,18,15,35,112
156,18,13,20,14,15,16,37,98
157,15,19,13,18,18,17,42,92
158,18,14,18,14,15,15,41,114
159,15,20,14,24,19,17,35,118
160,18,13,19,9,14,16,32,114
161,15,19,14,17,18,19,33,98
162,18,14,19,15,14,16,30,96
163,15,18,13,19,17,14,34,90
164,18,14,19,14,15,16,29,121
165,14,19,13,19,17,18,36,92
166,17,13,19,13,16,14,32,97
167,15,19,13,19,18,15,36,122
168,17,14,18,14,14,22,28,107
169,15,19,14,18,18,10,39,96
170,17,13,19,13,14,18,27,102
171,15,19,13,18,19,15,36,102
172,18,13,18,14,14,17,30,101
173,14,20,14,18,19,15,32,110
174,18,14,18,14,14,18,34,102
175,14,17,14,19,18,17,32,95
176,18,15,19,14,14,16,33,109
177,14,17,13,23,17,15,32,102
178,18,14,18,10,14,17,35,112
179,14,18,14,19,18,15,38,84
180,18,14,20,13,14,17,38,100
181,15,18,12,18,18,16,37,122
182,17,14,19,14,15,18,30,89
183,15,19,15,18,18,16,33,110
184,17,14,17,14,14,16,34,99
185,15,19,14,19,18,17,31,105
186,18,13,19,14,14,17,31,87
187,15,19,14,18,18,15,36,92
188,18,22,19,14,14,15,30,117
189,14,11,14,17,18,18,35,95
190,18,14,18,15,15,17,32,112
191,14,18,14,18,18,13,36,113
192,17,14,19,14,14,17,28,100
193,15,18,13,20,18,16,38,111
194,18,14,20,12,14,16,33,87
195,14,18,13,22,18,17,30,104
196,18,14,18,10,15,16,33,106
197,14,19,14,18,18,16,38,89
198,18,14,18,14,15,17,27,104
199,14,19,14,18,18,15,41,107
200,18,13,19,14,14,17,30,101
201,16,18,14,18,19,16,32,99
202,17,14,18,15,14,16,28,83
203,15,18,13,18,17,16,38,91
204,19,14,19,14,15,17,31,128
205,13,18,13,18,19,17,34,91
206,19,15,18,15,14,17,30,94
207,14,18,15,17,17,15,32,127
208,17,14,17,14,15,17,34,100
209,14,18,14,18,18,16,33,93
210,17,15,18,15,15,17,33,91
211,15,18,14,18,17,17,31,101
212,18,13,18,14,15,13,44,99
213,15,19,14,18,18,18,41,80
214,17,13,19,18,15,14,36,88
215,15,18,13,14,17,16,34,143
216,18,14,19,15,16,16,43,116
217,14,18,14,19,17,17,32,93
218,18,14,18,14,15,16,37,114
219,15,18,14,18,17,18,31,101
220,17,14,18,14,16,15,35,113
221,15,19,14,18,18,16,28,103
222,17,15,18,14,14,16,38,112
223,15,18,14,19,18,17,28,111
224,18,14,19,15,15,16,37,100
225,15,18,13,17,16,15,31,103
226,18,14,19,15,15,15,36,90
227,14,18,14,18,19,16,30,94
228,17,14,19,14,14,17,36,131
229,15,18,14,18,18,16,36,87
230,18,14,18,14,15,17,25,108
231,15,19,13,19,19,17,34,92
232,18,14,19,18,13,15,33,102
233,15,18,13,14,17,16,36,109
234,17,14,18,15,15,17,29,108
235,15,20,15,18,18,17,38,109
236,17,13,19,14,15,16,27,126
